lgbm_score,lgbm_credit_score,decision
0.39571634858705546,561,Reject
0.05368591494437223,913,Accept
0.019671562002458988,1063,Accept
0.1804323626162648,718,Reject
0.10410857568982876,810,Accept
0.09844240741516218,819,Accept
0.04380617745767796,944,Accept
0.01372510066675816,1116,Accept
0.055678960808327994,908,Accept
0.21156794032264656,689,Reject
0.044292944426752426,943,Accept
0.02624106990057856,1021,Accept
0.15125094440148956,748,Reject
0.08706527752731927,839,Accept
0.06961074309969992,874,Accept
0.08108669992473322,850,Accept
0.03493483087450296,978,Accept
0.22984594111496046,674,Reject
0.062008315848529165,891,Accept
0.06341511413978074,888,Accept
0.024548479122422775,1031,Accept
0.06504837439649798,884,Accept
0.25840135007931986,652,Reject
0.0666077003082407,880,Accept
0.09384246523072888,827,Accept
0.18764332494351396,711,Reject
0.2052062397565219,695,Reject
0.11924889353124546,788,Accept
0.27624298796550834,638,Reject
0.02753878314897284,1014,Accept
0.1346689212032185,768,Accept
0.10331821725288623,811,Accept
0.06527117897596169,884,Accept
0.25013301841330626,658,Reject
0.09763719617569605,820,Accept
0.09754053732648224,820,Accept
0.10232243676679693,813,Accept
0.060869430209805314,894,Accept
0.028411176701592794,1009,Accept
0.06674807088998462,880,Accept
0.13392160558044205,769,Accept
0.05394656492315357,913,Accept
0.03152651401114845,994,Accept
0.04200900856825409,951,Accept
0.08274251341110594,847,Accept
0.024109247236427288,1033,Accept
0.023858116849770385,1035,Accept
0.0411426950479277,954,Accept
0.01966756520394499,1063,Accept
0.07981872828850359,852,Accept
0.056216914956819075,906,Accept
0.03162137921135794,993,Accept
0.10950124844331875,802,Accept
0.1344120373068772,768,Accept
0.04289300944334085,947,Accept
0.10358236282251213,811,Accept
0.0886729455097407,836,Accept
0.335940410625865,598,Reject
0.14136946203484985,760,Accept
0.19467047080341543,704,Reject
0.0344536594073824,980,Accept
0.30715075814847337,617,Reject
0.2942090072417074,626,Reject
0.1731300762526685,725,Reject
0.06366592378940464,887,Accept
0.041588831281510204,952,Accept
0.06731586286239044,879,Accept
0.06831858524456942,876,Accept
0.055736312582064844,908,Accept
0.16527997393534577,733,Reject
0.07889111530371411,854,Accept
0.11122781571702971,799,Accept
0.04238141433896223,949,Accept
0.06522820797136872,884,Accept
0.05188797545143078,919,Accept
0.0675015653266665,878,Accept
0.08640580732727088,840,Accept
0.06589684537859236,882,Accept
0.13822734005942255,764,Accept
0.01960123810267527,1064,Accept
0.09026948116072335,833,Accept
0.15034124351601125,749,Reject
0.16497176322142987,733,Reject
0.19969556170579894,700,Reject
0.09668612156972044,822,Accept
0.10543859165619822,808,Accept
0.08599255406438688,840,Accept
0.09846156039411967,819,Accept
0.10315596309843514,812,Accept
0.2287167777235104,675,Reject
0.04447299392652341,942,Accept
0.05115652436158933,921,Accept
0.03394374116300821,983,Accept
0.05511724262408957,909,Accept
0.33818082830481916,596,Reject
0.013064115847929434,1123,Accept
0.150888927238125,749,Reject
0.057584468385638146,903,Accept
0.03674615030364317,971,Accept
0.06952527686805413,874,Accept
0.04671151950069749,935,Accept
0.1302509655671979,773,Accept
0.13100905921359976,772,Accept
0.044802837242043224,941,Accept
0.17663939994107758,722,Reject
0.12184074547523813,784,Accept
0.09050524548880257,832,Accept
0.03829328632062279,965,Accept
0.01747610741956052,1081,Accept
0.32238185440613837,607,Reject
0.10221921984612989,813,Accept
0.10224269126534084,813,Accept
0.04431559309953469,943,Accept
0.07008424233738787,872,Accept
0.04971691294297831,925,Accept
0.018523298268776748,1072,Accept
0.11325274995617,796,Accept
0.029384821724375634,1004,Accept
0.022963850281060235,1041,Accept
0.2375127088822008,668,Reject
0.05930595520927568,898,Accept
0.038531070792246644,964,Accept
0.2170104246030273,685,Reject
0.10349227580159691,811,Accept
0.03731358052824775,968,Accept
0.07731289265764077,857,Accept
0.046675238072043095,935,Accept
0.08079651029294006,850,Accept
0.2533877993332268,655,Reject
0.23309081558057865,671,Reject
0.09665006410340653,822,Accept
0.039519153603396334,960,Accept
0.11915030928256629,788,Accept
0.041829806403936555,951,Accept
0.09728518141816678,821,Accept
0.13213890792645444,771,Accept
0.027937324957280685,1012,Accept
0.10464798295710502,809,Accept
0.09973471486368626,817,Accept
0.11497687071843489,794,Accept
0.09353154008377683,827,Accept
0.12189717909274193,784,Accept
0.10316856848342029,811,Accept
0.16929775947887685,729,Reject
0.13192809474284214,771,Accept
0.10612179811818327,807,Accept
0.04641227464555419,936,Accept
0.3398809320884127,595,Reject
0.10234652825678431,813,Accept
0.060627730580464924,895,Accept
0.060409591034517596,895,Accept
0.07496268492997896,862,Accept
0.15399979809186679,745,Reject
0.08979419349784035,834,Accept
0.5532658386447813,469,Reject
0.22613057748456133,677,Reject
0.08576313287028933,841,Accept
0.032731625654205364,988,Accept
0.0557283531778217,908,Accept
0.06801669829937651,877,Accept
0.025628733661837412,1024,Accept
0.02960439874471563,1003,Accept
0.02840384488893073,1009,Accept
0.148904530704922,751,Accept
0.032335769702229164,990,Accept
0.18340496997315742,715,Reject
0.11041378908159952,801,Accept
0.06829003944042429,877,Accept
0.07373457448118446,865,Accept
0.1246968540054816,781,Accept
0.044886840963659205,941,Accept
0.23736964326177326,668,Reject
0.10439040252292343,810,Accept
